,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
7640,47801917,7133,47.5403022766113,-122.368515014648,332,515,30754.1463506303,6653.23777503226,36472.0,36480.0,1608060952,1608061006
7641,47376581,7136,47.5888252258301,-122.286811828613,90,412,6784.03498926402,6784.03456265051,27175.0,27175.0,1608060952,1608061006
7642,49343607,7139,47.3888397216797,-122.263793945312,320,64,37015.0392054823,17847.0470955016,80061.0,80061.0,1608060937,1608061006
7643,49788304,7145,47.4615364074707,-122.223388671875,89,356,13540.316489168,9168.19087318063,80767.0,80767.0,1608060954,1608061006
7644,48183987,7149,47.320556640625,-122.221466064453,270,72,28693.0929984461,26568.0943342072,57901.0,57901.0,1608060954,1608061006
7645,47801955,7148,47.5285301208496,-122.35506439209,90,142,30780.4265096906,17641.6062471337,21380.0,21390.0,1608060935,1608061006
7646,48183925,7142,47.326789855957,-122.221527099609,90,-92,28987.9262822931,2803.81656539126,57900.0,57900.0,1608060932,1608061006
7647,47799308,7155,47.3220672607422,-122.197746276855,193,100,24645.1405725595,3376.7677212533,59086.0,59086.0,1608060905,1608061006
7648,47580636,7158,47.518871307373,-122.356521606445,312,58,18989.0414784077,1099.54916156514,22253.0,21080.0,1608060943,1608061006
7649,50119250,7150,47.4562835693359,-122.281127929688,289,171,19971.1563752124,3466.759209133,53380.0,53380.0,1608060944,1608061006
7650,49788291,7162,47.3176116943359,-122.304130554199,356,288,17527.1217986965,5.73007167803007,80438.0,80462.0,1608060949,1608061006
7651,49787073,7178,47.3866958618164,-122.242385864258,0,8,17527.1217986965,16335.3594636197,80580.0,80580.0,1608060938,1608061006
7652,50119247,7172,47.3868103027344,-122.301940917969,179,253,20274.8443043451,131.625353551266,47260.0,47270.0,1608060932,1608061006
7653,49788267,7171,47.470573425293,-122.219024658203,190,-42,12790.5453343084,2344.90632878097,80650.0,80761.0,1608060950,1608061006
7654,50119243,7173,47.4451942443848,-122.276412963867,0,266,20274.8443043451,15017.4881616084,60916.0,60916.0,1608060932,1608061006
7655,49788276,7189,47.3191070556641,-122.29753112793,269,156,17663.440541869,16885.16141796,80454.0,80458.0,1608060935,1608061006
7656,49787649,7181,47.4864692687988,-122.184272766113,13,-65,7485.30136258003,2354.76223671227,54971.0,56790.0,1608060955,1608061006
7657,50119241,7184,47.3868446350098,-122.301391601562,359,-41,19971.1563752124,19665.2806023804,48930.0,47260.0,1608060940,1608061006
7658,49645346,7196,47.4453277587891,-122.296340942383,274,193,19811.4652443308,6673.89072934999,61080.0,61080.0,1608060954,1608061013
7659,44053649,7207,47.7051086425781,-122.333930969238,271,-25,11234.7569936968,8714.81523290962,16980.0,16980.0,1608060893,1608061013
7660,44053608,7209,47.7394027709961,-122.323638916016,91,39,14560.7166251348,6042.27522957038,81302.0,77780.0,1608060940,1608061013
7661,46932533,7202,47.7085914611816,-122.322731018066,272,-134,16007.862052898,15069.0455382488,23230.0,23250.0,1608060935,1608061013
7662,42599361,7201,47.6290817260742,-122.371635437012,324,-604,14089.6471891495,12779.6246827696,13890.0,13910.0,1608060949,1608061013
7663,42019510,7204,47.6562347412109,-122.315330505371,179,-61,13760.8349482027,3591.71907592485,9138.0,26365.0,1608060929,1608061013
7664,44053208,7203,47.7470855712891,-122.358619689941,190,224,8105.32571211591,0.0,5493.0,5493.0,1608060944,1608061013
7665,44053525,7218,47.7744636535645,-122.341979980469,0,0,11234.7569936968,0.0,16104.0,16104.0,1608060871,1608061013
7666,47799226,7213,47.2948532104492,-122.38215637207,89,-62,11424.4887692477,11374.0312937988,7644.0,7644.0,1608060953,1608061013
7667,44053583,7212,47.7019081115723,-122.32738494873,179,3,11384.5075909112,161.28035147184,35326.0,17696.0,1608060934,1608061013
7668,47799079,7224,47.3151016235352,-122.304725646973,180,111,4963.03797200263,671.786353532108,60638.0,60640.0,1608060946,1608061013
7669,49645383,7228,47.4191436767578,-122.280822753906,88,1385,19752.8181580878,7590.49723997086,58060.0,52636.0,1608060927,1608061013
7670,42019514,7232,47.6500091552734,-122.346450805664,351,398,10663.4133255852,7667.74684947061,26885.0,26885.0,1608060947,1608061013
7671,48183988,7246,47.3838882446289,-122.231094360352,270,15,28693.0929984461,19477.4646289,58148.0,58148.0,1608060950,1608061013
7672,42019518,7248,47.6505165100098,-122.384674072266,90,267,11026.7552841358,2956.14603998436,31430.0,31440.0,1608060936,1608061013
7673,49787643,7249,47.4852447509766,-122.196060180664,155,-48,7153.35512179344,5637.72569491377,56522.0,54980.0,1608060926,1608061013
7674,48183924,7254,47.3846015930176,-122.232795715332,0,-243,28987.9262822931,10079.6354099127,62216.0,62216.0,1608060926,1608061013
7675,44053475,7251,47.751636505127,-122.323989868164,271,-68,14474.5960726951,7018.91228528188,81248.0,81248.0,1608060929,1608061013
7676,47801241,3708,47.5789451599121,-122.411209106445,16,-178,23885.3518969157,23853.5973886357,14960.0,14960.0,1608060955,1608061013
7677,47801303,3702,47.5701522827148,-122.362060546875,206,-314,23885.3518969157,15855.7115447621,21990.0,21990.0,1608060930,1608061013
7678,46696233,3705,47.6792640686035,-122.17985534668,181,34,17884.3921316029,15737.786115656,73953.0,73953.0,1608060955,1608061013
7679,34746270,3717,47.5425148010254,-122.045402526855,338,88,33952.9016468342,1785.188579876,64559.0,64559.0,1608060944,1608061013
7680,49787732,3711,47.4724502563477,-122.209922790527,199,59,13718.7594570824,11141.2965095809,59841.0,55938.0,1608060948,1608061013
7681,49787734,3714,47.4725151062012,-122.213905334473,284,192,13587.1446063472,2566.81185867268,59938.0,59938.0,1608060952,1608061013
7682,46696284,3716,47.707088470459,-122.17569732666,87,98,17087.6097276183,5486.9640342522,74711.0,74711.0,1608060803,1608061013
7683,47800017,3729,47.5606727600098,-122.313415527344,269,62,22164.4617954547,2666.47016526076,42120.0,42120.0,1608060955,1608061013
7684,47801304,3720,47.5370635986328,-122.280464172363,296,443,23885.3518969157,86.5824101597536,56151.0,46130.0,1608060937,1608061013
7685,47801486,3721,47.3640975952148,-122.496208190918,33,-2,21929.3884518903,3982.15047454794,46770.0,46770.0,1608060936,1608061013
7686,44053431,3724,47.7025985717773,-122.327163696289,271,-8,14123.026448273,0.719306161176064,35293.0,35293.0,1608060952,1608061013
7687,44053343,3725,47.7592735290527,-122.243041992188,3,2034,15994.434220885,15771.1291026946,76376.0,76374.0,1608060776,1608061013
7688,44053292,3726,47.723503112793,-122.35555267334,270,322,11419.4132368751,2944.47445337303,5590.0,43080.0,1608060935,1608061013
7689,49787723,3727,47.4453620910645,-122.153427124023,196,666,13587.1446063472,13489.951159764,60161.0,60161.0,1608060945,1608061013
7690,44053410,3737,47.7582626342773,-122.24878692627,2,594,15994.434220885,14353.6499226236,76840.0,76870.0,1608060926,1608061013
7691,44053366,3742,47.771785736084,-122.391929626465,179,-186,14123.026448273,14123.026448273,75670.0,75670.0,1608060954,1608061013
7692,44053275,3745,47.7741508483887,-122.350593566895,0,-37,15994.434220885,5835.36163201509,70720.0,70720.0,1608060938,1608061013
7693,44053316,3746,47.7127571105957,-122.335815429688,281,220,11331.0865329579,4088.92686025331,17780.0,17780.0,1608060948,1608061013
7694,44053342,3747,47.7741661071777,-122.341293334961,180,75,15627.0355137813,9501.57282395844,16112.0,77197.0,1608060933,1608061013
7695,47801279,3749,47.5786361694336,-122.400978088379,358,142,23432.448531103,1399.01452098248,15002.0,15002.0,1608060948,1608061013
7696,44053386,3740,47.7085647583008,-122.318374633789,272,-57,14052.6044576626,12421.5478547738,82198.0,82198.0,1608060951,1608061013
7697,47801263,3756,47.5369911193848,-122.26969909668,180,-7,23432.448531103,22392.2426240004,35149.0,45610.0,1608060936,1608061013
7698,47799983,3758,47.4920997619629,-122.250198364258,0,-14,22164.4617954547,15466.5254667565,55374.0,55376.0,1608060949,1608061013
7699,47801239,3750,47.5789375305176,-122.327514648438,270,74,23432.448531103,11491.8337319702,99263.0,99253.0,1608060941,1608061013
7700,47799982,3751,47.5026741027832,-122.26993560791,151,-68,21828.1040354447,8699.75573752407,55410.0,55410.0,1608060950,1608061013
7701,47800000,3752,47.5638008117676,-122.313507080078,89,14,21828.1040354447,19858.1172512179,41830.0,41830.0,1608060935,1608061013
7702,49788146,6819,47.5098915100098,-122.283309936523,270,606,32071.851541195,4509.09146998699,99253.0,99253.0,1608060939,1608061013
7703,49788150,6814,47.4551582336426,-122.254379272461,269,139,32071.851541195,21301.1660539794,59312.0,59320.0,1608060941,1608061013
7704,49788024,6826,47.3877487182617,-122.253746032715,309,-257,32071.851541195,30054.5878976497,50779.0,50779.0,1608060943,1608061013
7705,49788345,6828,47.5386581420898,-122.30086517334,320,-162,22109.0545336048,9622.03463595393,99253.0,79570.0,1608060939,1608061013
7706,42019418,6834,47.6883811950684,-122.312187194824,90,93,10386.536792962,4819.55849508528,39080.0,39100.0,1608060953,1608061013
7707,42019345,6844,47.6550788879395,-122.31103515625,163,-533,21272.2000924047,21016.217090971,75405.0,9144.0,1608060713,1608061013
7708,44361544,6849,47.7085876464844,-122.322059631348,91,396,6646.4295586213,866.111064183046,81364.0,81364.0,1608060946,1608061013
7709,42019428,6848,47.662239074707,-122.313117980957,268,-9,9842.41843868756,7899.41378624726,9133.0,9133.0,1608060945,1608061013
7710,43333538,6842,47.7192916870117,-122.297386169434,0,63,18618.1413252667,17884.9635028575,35440.0,35440.0,1608060943,1608061013
7711,42019307,6851,47.751838684082,-122.280647277832,58,148,21015.846752794,12032.3479282193,76810.0,76810.0,1608060952,1608061013
7712,43335465,6869,47.7080268859863,-122.323257446289,270,22,19732.9091643325,3932.99280905255,23230.0,23230.0,1608060952,1608061013
7713,44052756,6861,47.7054634094238,-122.317810058594,90,-206,10978.9433216158,9357.22352871821,82197.0,82197.0,1608060952,1608061013
7714,43333487,6876,47.6104393005371,-122.332862854004,202,-352,19732.9091643325,17705.9947104175,1215.0,1215.0,1608060946,1608061013
7715,46932673,6885,47.6927032470703,-122.270835876465,152,-21,16007.862052898,8095.45239343221,10680.0,10680.0,1608060910,1608061013
7716,46931377,6887,47.6559867858887,-122.313346862793,359,-59,14734.5449369123,981.739888373137,9575.0,10917.0,1608060931,1608061013
7717,49193708,6886,47.5849227905273,-122.303176879883,306,-77,12837.9552012189,5204.45435380938,8641.0,8641.0,1608060926,1608061013
7718,47583265,6899,47.5383033752441,-122.361045837402,262,-20,20212.2893589162,10268.1483799027,22152.0,22152.0,1608060933,1608061013
7719,49193563,6894,47.6001892089844,-122.330276489258,270,101,12837.9552012189,2102.70230431625,515.0,1471.0,1608060946,1608061013
7720,49788144,6893,47.4412460327148,-122.24821472168,74,203,32588.266349007,7837.76675563937,58087.0,58088.0,1608060931,1608061013
7721,44052407,6895,47.6605911254883,-122.316596984863,88,-156,10978.9433216158,4014.59331910309,9650.0,9650.0,1608060941,1608061013
7722,43333558,6897,47.6026077270508,-122.331260681152,134,75,17700.2223533507,382.37008071295,531.0,548.0,1608060947,1608061013
7723,34747666,7307,47.5519676208496,-122.05005645752,359,445,33596.0395381448,2002.80821928837,64467.0,64464.0,1608060940,1608061013
7724,34746325,7309,47.6171913146973,-122.143241882324,359,4,29630.2603459837,19484.1590949883,68180.0,68200.0,1608060930,1608061013
7725,34746467,7308,47.600154876709,-122.196365356445,91,-128,11298.482285092,10107.39618161,67935.0,85730.0,1608060938,1608061013
7726,34746075,7301,47.6996765136719,-122.109970092773,270,81,29630.2603459837,6123.39931330395,74144.0,74147.0,1608060929,1608061013
7727,46413242,7303,47.6438064575195,-122.196769714355,144,-132,22059.2066413007,17610.6265099274,74450.0,74450.0,1608060948,1608061013
7728,34747655,7302,47.6361694335938,-122.137672424316,89,258,33622.4360497728,509.314699797309,66875.0,66875.0,1608060944,1608061013
7729,46413244,7318,47.7044868469238,-122.092247009277,16,766,22059.2066413007,0.0,71828.0,71828.0,1608060947,1608061013
7730,34746170,7311,47.5797119140625,-122.145179748535,28,295,34865.4852063701,22705.4563243947,65305.0,65328.0,1608060945,1608061013
7731,46696883,7313,47.6786613464355,-122.199249267578,17,70,15217.5093302397,14144.6831599549,70672.0,74392.0,1608060868,1608061013
7732,34747653,7316,47.5422744750977,-122.062118530273,261,-230,33622.4360497728,33622.4260971415,64592.0,64592.0,1608060730,1608061013
7733,46638122,7329,47.7184753417969,-122.194732666016,179,-395,24206.9577546325,13515.2174573749,85330.0,85330.0,1608060953,1608061013
7734,34746809,7321,47.596866607666,-122.167457580566,113,0,27271.6338337611,22291.7222986378,67039.0,70807.0,1608060941,1608061013
7735,46697007,7320,47.675968170166,-122.20337677002,90,847,15966.2638807339,15967.37740186,73812.0,73814.0,1608060932,1608061013
7736,46413169,7322,47.6639747619629,-122.204734802246,54,-35,17425.566668246,7196.35479614646,69485.0,72180.0,1608060946,1608061013
7737,46413190,7325,47.6157913208008,-122.196304321289,91,0,20501.1965256757,196.526149281621,69021.0,69026.0,1608060930,1608061013
7738,47799753,6009,47.4805679321289,-122.208709716797,0,-15,20068.710092028,2614.52479055406,46478.0,45320.0,1608060948,1608061013
7739,49810401,6001,47.3926048278809,-122.295051574707,256,-123,17956.3381358626,8870.25056398343,50480.0,61180.0,1608060927,1608061013
7740,34746842,7331,47.61376953125,-122.195938110352,356,-4,26293.4021631086,223.707273942448,85725.0,85725.0,1608060932,1608061013
7741,41432711,7334,47.5775604248047,-122.146255493164,89,30,11204.3238693481,9681.27720280033,64956.0,67023.0,1608060939,1608061013
7742,47799680,6003,47.465160369873,-122.28938293457,359,-62,20437.9358461119,4862.20708040214,79973.0,60922.0,1608060948,1608061013
7743,46638090,7333,47.7008323669434,-122.164520263672,268,546,25465.2579757369,15266.0685694348,80512.0,80512.0,1608060945,1608061013
7744,47799679,6002,47.4797286987305,-122.211776733398,359,-119,20437.9358461119,17049.9262121359,46440.0,46477.0,1608060946,1608061013
7745,34746301,7336,47.6102905273438,-122.121307373047,93,-7,18546.2128406958,8052.32413718858,67210.0,67220.0,1608060943,1608061013
7746,47799486,6004,47.4637603759766,-122.28653717041,359,-257,18026.7756703642,17691.1472737151,60921.0,60921.0,1608060944,1608061013
7747,34746577,7335,47.6032485961914,-122.153434753418,91,170,20580.1715094808,4572.57535932281,70826.0,70828.0,1608060953,1608061013
7748,47799709,6012,47.4608688354492,-122.240882873535,49,-191,20068.710092028,8697.70156170017,59881.0,59881.0,1608060947,1608061013
7749,34746554,7345,47.6667327880859,-122.195091247559,340,374,28342.8260005451,1905.88414041996,70681.0,72290.0,1608060944,1608061013
7750,47799708,6013,47.4686546325684,-122.338035583496,0,0,20068.710092028,19914.6702380005,52304.0,52304.0,1608060936,1608061013
7751,47799578,6016,47.3176307678223,-122.30330657959,196,-479,17956.3381358626,17898.4861474986,80431.0,80431.0,1608060874,1608061013
7752,41441220,7346,47.6169815063477,-122.12663269043,180,-152,17713.9401479659,10420.9042506162,67430.0,67430.0,1608060930,1608061013
7753,47799487,6018,47.4234085083008,-122.296173095703,82,-153,18026.7756703642,12796.3398344117,60850.0,60850.0,1608060946,1608061013
7754,34746810,7340,47.5056533813477,-122.156768798828,18,193,27271.6338337611,6852.68358613255,40097.0,40097.0,1608060953,1608061013
7755,40422188,6023,47.6155738830566,-122.195358276367,358,481,15784.5422237851,238.765689314008,68003.0,68085.0,1608060932,1608061013
7756,34746553,7355,47.5719909667969,-122.171211242676,84,-209,28342.8260005451,25598.0201128275,80412.0,80412.0,1608060949,1608061013
7757,40422235,6024,47.6413192749023,-122.132301330566,269,208,15950.220887419,7406.46836073909,68398.0,66871.0,1608060952,1608061013
7758,46697006,7358,47.7088394165039,-122.20947265625,228,-105,15966.2638807339,10619.5871823523,70160.0,70164.0,1608060936,1608061013
7759,40422251,6028,47.6822090148926,-122.134544372559,180,243,15950.220887419,1310.04836148278,73853.0,73853.0,1608060953,1608061013
7760,40422262,6021,47.6768417358398,-122.125549316406,0,-41,15784.5422237851,15747.2815474618,73227.0,73227.0,1608060855,1608061013
7761,34746576,7364,47.666389465332,-122.19172668457,190,-52,20580.1715094808,18188.6872335406,72140.0,72161.0,1608060952,1608061013
7762,34746600,7369,47.6439819335938,-122.132293701172,89,-44,20580.1715094808,10727.0373067499,68498.0,68463.0,1608060929,1608061013
7763,34746171,7368,47.5979690551758,-122.166915893555,320,187,21718.6397351546,15302.0919886842,70813.0,70843.0,1608060931,1608061013
7764,46696912,7361,47.7554244995117,-122.175285339355,334,-217,13875.2325240397,10996.1387832407,70007.0,70007.0,1608060929,1608061013
7765,40422285,6032,47.6172752380371,-122.169441223145,179,-210,15950.220887419,13646.3108534701,67540.0,67570.0,1608060952,1608061013
7766,40422223,6031,47.646915435791,-122.142913818359,180,-161,15784.5422237851,9673.4871291883,73342.0,73342.0,1608060941,1608061013
7767,46413189,7378,47.6766662597656,-122.153953552246,354,280,20501.1965256757,11738.2445306691,73852.0,73418.0,1608060930,1608061013
7768,46413257,7377,47.6793479919434,-122.173980712891,180,21,17956.1265113613,5913.42911790825,73950.0,73951.0,1608060932,1608061013
